Clade_name,Status,Missing_species,Branching_times
400,"Non_endemic",0,"9.695610"
849,"Non_endemic",0,"9.105418"
913,"Non_endemic",0,"8.085433"
668,"Non_endemic",0,"7.853928"
757,"Non_endemic",0,"7.471120"
584,"Non_endemic",0,"6.915987"
83,"Non_endemic",0,"6.866710"
220,"Non_endemic",0,"5.709657"
143,"Non_endemic",0,"4.987524"
296,"Non_endemic",0,"4.780403"
90,"Non_endemic",0,"4.319794"
430,"Non_endemic",0,"3.943190"
787,"Non_endemic",0,"3.925882"
408,"Non_endemic",0,"3.831505"
895,"Non_endemic",0,"2.033093"
354,"Non_endemic",0,"1.714753"
923,"Non_endemic",0,"1.443368"
31,"Non_endemic",0,"1.294931"
621,"Non_endemic",0,"0.797163"
