Clade_name,Status,Missing_species,Branching_times
835,"Non_endemic",0,"9.856679"
432,"Non_endemic",0,"8.694158"
221,"Non_endemic",0,"8.107808"
562,"Non_endemic",0,"8.034183"
890,"Non_endemic",0,"7.659812"
740,"Endemic",0,"7.582604,4.171111"
283,"Non_endemic",0,"7.143653"
659,"Non_endemic",0,"7.139413"
814,"Non_endemic",0,"6.434702"
644,"Non_endemic",0,"6.253217"
456,"Non_endemic",0,"5.468427"
65,"Endemic",0,"4.830009"
213,"Non_endemic",0,"4.072815"
947,"Non_endemic",0,"3.547592"
654,"Non_endemic",0,"3.402576"
398,"Non_endemic",0,"2.198956"
68,"Non_endemic",0,"2.190320"
508,"Non_endemic",0,"0.737640"
329,"Non_endemic",0,"0.008601"
