Clade_name,Status,Missing_species,Branching_times
65,"Non_endemic",0,"9.878147"
240,"Non_endemic",0,"9.572687"
338,"Non_endemic",0,"9.191527"
546,"Endemic",0,"8.438583,5.018221"
454,"Non_endemic",0,"8.430522"
414,"Non_endemic",0,"8.165688"
695,"Non_endemic",0,"8.160386"
693,"Non_endemic",0,"7.361050"
503,"Non_endemic",0,"6.346164"
407,"Non_endemic",0,"5.998667"
896,"Non_endemic",0,"5.501686"
736,"Non_endemic",0,"3.522839"
488,"Non_endemic",0,"3.433002"
301,"Non_endemic",0,"2.416466"
81,"Non_endemic",0,"0.388965"
