Clade_name,Status,Missing_species,Branching_times
70,"Non_endemic",0,"9.430773"
653,"Non_endemic",0,"7.090767"
532,"Non_endemic",0,"6.460442"
986,"Endemic",0,"6.259286,4.512520"
597,"Non_endemic",0,"6.177678"
8,"Non_endemic",0,"5.857708"
299,"Non_endemic",0,"5.269732"
233,"Non_endemic",0,"5.196988"
984,"Non_endemic",0,"4.727183"
705,"Non_endemic",0,"4.726440"
123,"Non_endemic",0,"3.717994"
479,"Non_endemic",0,"3.457766"
200,"Non_endemic",0,"3.257362"
675,"Non_endemic",0,"2.897150"
343,"Non_endemic",0,"1.342513"
652,"Non_endemic",0,"1.107343"
