Clade_name,Status,Missing_species,Branching_times
293,"Non_endemic",0,"9.331378"
168,"Non_endemic",0,"8.381564"
409,"Non_endemic",0,"7.940145"
958,"Non_endemic",0,"7.713695"
133,"Non_endemic",0,"7.174490"
974,"Non_endemic",0,"6.791119"
860,"Non_endemic",0,"3.886668"
817,"Non_endemic",0,"3.663450"
339,"Non_endemic",0,"2.708174"
16,"Non_endemic",0,"2.410445"
135,"Non_endemic",0,"1.724886"
925,"Non_endemic",0,"1.598541"
882,"Non_endemic",0,"1.465099"
353,"Non_endemic",0,"0.887311"
144,"Non_endemic",0,"0.193363"
