Clade_name,Status,Missing_species,Branching_times
921,"Endemic",0,"9.597933,6.237625"
429,"Non_endemic",0,"9.594285"
301,"Non_endemic",0,"9.264144"
237,"Non_endemic",0,"7.476346"
78,"Non_endemic",0,"7.378957"
11,"Non_endemic",0,"6.435853"
977,"Non_endemic",0,"6.244573"
335,"Non_endemic",0,"5.739394"
77,"Non_endemic",0,"4.935945"
486,"Non_endemic",0,"4.046124"
424,"Non_endemic",0,"3.731689"
204,"Non_endemic",0,"3.626934"
28,"Non_endemic",0,"2.198006"
806,"Non_endemic",0,"1.906081"
245,"Non_endemic",0,"1.177669"
775,"Non_endemic",0,"1.153007"
