Clade_name,Status,Missing_species,Branching_times
596,"Non_endemic",0,"9.946359"
478,"Non_endemic",0,"8.856398"
573,"Non_endemic",0,"8.089474"
61,"Non_endemic",0,"7.837860"
533,"Non_endemic",0,"7.647988"
830,"Non_endemic",0,"7.006905"
628,"Non_endemic",0,"6.735788"
139,"Non_endemic",0,"5.971102"
261,"Non_endemic",0,"5.931973"
748,"Non_endemic",0,"5.110003"
871,"Non_endemic",0,"4.653660"
615,"Non_endemic",0,"4.470658"
122,"Non_endemic",0,"3.232524"
549,"Non_endemic",0,"2.709918"
969,"Non_endemic",0,"2.417855"
0,"Non_endemic",0,"2.307853"
985,"Non_endemic",0,"1.550308"
197,"Non_endemic",0,"0.445025"
377,"Non_endemic",0,"0.181538"
