Clade_name,Status,Missing_species,Branching_times
431,"Non_endemic",0,"8.886244"
67,"Non_endemic",0,"8.685970"
815,"Non_endemic",0,"8.131859"
715,"Non_endemic",0,"7.910013"
849,"Non_endemic",0,"6.139958"
915,"Non_endemic",0,"5.847702"
817,"Non_endemic",0,"5.073374"
490,"Non_endemic",0,"3.555934"
775,"Non_endemic",0,"3.219629"
44,"Non_endemic",0,"3.119583"
478,"Non_endemic",0,"2.706725"
527,"Non_endemic",0,"2.597594"
19,"Non_endemic",0,"1.306621"
140,"Non_endemic",0,"1.233667"
812,"Non_endemic",0,"1.115663"
333,"Non_endemic",0,"0.997408"
