Clade_name,Status,Missing_species,Branching_times
765,"Non_endemic",0,"9.489078"
320,"Non_endemic",0,"8.866598"
811,"Non_endemic",0,"8.651633"
805,"Non_endemic",0,"7.376736"
480,"Non_endemic",0,"6.394364"
948,"Non_endemic",0,"5.676511"
818,"Non_endemic",0,"5.600425"
372,"Non_endemic",0,"5.243473"
417,"Non_endemic",0,"5.230262"
893,"Non_endemic",0,"3.369184"
715,"Non_endemic",0,"3.355051"
890,"Non_endemic",0,"2.633916"
699,"Non_endemic",0,"2.606965"
141,"Non_endemic",0,"1.882658"
889,"Non_endemic",0,"1.118320"
166,"Non_endemic",0,"0.365640"
933,"Non_endemic",0,"0.221459"
