Clade_name,Status,Missing_species,Branching_times
505,"Endemic",0,"8.675097,4.495333,4.043106,3.757752,2.739014,2.356284"
971,"Endemic",0,"7.990110,3.221825"
312,"Endemic",0,"7.301903"
40,"Endemic",0,"6.956745,3.829593,2.576454,2.184049,2.142799,1.286152,1.272227"
854,"Non_endemic",0,"5.774846"
757,"Endemic",0,"5.543308,0.107469"
54,"Endemic",0,"4.824924,4.102532,3.116261"
787,"Endemic",0,"3.156716"
304,"Endemic",0,"2.736207,1.640069,1.422659"
724,"Endemic",0,"2.707966,0.376845"
837,"Endemic&Non_Endemic",0,"1.136473,0.624611,0.600847"
533,"Non_endemic",0,"0.770420"
467,"Non_endemic",0,"0.205643"
