Clade_name,Status,Missing_species,Branching_times
975,"Endemic",0,"9.304574,8.979671,4.512792,1.976701,1.803100,0.305430"
406,"Endemic",0,"9.152081,4.101560"
709,"Endemic",0,"8.989232,7.631811,4.703156,3.770593,2.186369,1.918387,1.611036,1.121008"
564,"Endemic",0,"7.763327,4.648253,1.665919"
515,"Non_endemic",0,"6.273198"
262,"Endemic",0,"5.138929,3.770901"
505,"Endemic",0,"4.714487"
504,"Non_endemic",0,"4.301695"
909,"Endemic",0,"2.633783,1.906490,1.688478,0.362106"
589,"Endemic",0,"2.421325,2.351254,0.908473,0.257665,0.073035,0.001109"
888,"Non_endemic",0,"0.500069"
135,"Non_endemic",0,"0.448038"
699,"Non_endemic",0,"0.362457"
