Clade_name,Status,Missing_species,Branching_times
974,"Endemic",0,"8.100325,0.481303"
306,"Endemic",0,"7.690797"
794,"Non_endemic",0,"7.658083"
82,"Endemic",0,"7.471275,4.868036,0.428068"
54,"Endemic",0,"6.460580,5.166457,4.436006,0.236339"
2,"Endemic",0,"5.172442,2.844751,2.207244,1.023620"
389,"Endemic",0,"4.639965"
237,"Non_endemic",0,"4.527663"
193,"Endemic",0,"3.868734"
49,"Endemic",0,"3.645292,2.274077"
968,"Endemic",0,"2.355862,2.127502,1.616021,0.726007"
601,"Endemic",0,"1.870042"
113,"Non_endemic",0,"1.550269"
615,"Non_endemic",0,"0.283711"
