Clade_name,Status,Missing_species,Branching_times
567,"Endemic",0,"9.282051,8.538091,8.058815,1.018032"
733,"Endemic",0,"7.816880,3.989106,3.058554,2.977168,1.979588"
425,"Endemic",0,"7.556302,7.411620,6.567753,4.828262,3.711280,2.864715"
380,"Non_endemic",0,"7.023506"
206,"Endemic",0,"6.541183,5.855446,1.721455,1.414000,0.232882"
142,"Endemic",0,"5.850984,2.233658"
254,"Endemic",0,"4.775759"
54,"Endemic&Non_Endemic",1,"2.829386"
116,"Non_endemic",0,"2.405985"
637,"Non_endemic",0,"2.160749"
295,"Non_endemic",0,"1.738925"
132,"Non_endemic",0,"0.977345"
25,"Non_endemic",0,"0.813095"
