Clade_name,Status,Missing_species,Branching_times
785,"Endemic",0,"9.808287,4.948954,4.467227,2.461960,2.158976,0.151913"
677,"Endemic",0,"9.523764,7.629273,5.525246,4.374797,4.143284,3.843280,0.955155"
330,"Endemic",0,"6.148531,4.928443,2.795370,0.424437,0.303397"
690,"Endemic",0,"5.567313,0.417474"
198,"Endemic",0,"5.264864,4.776562,2.035770"
165,"Non_endemic",0,"3.625727"
367,"Non_endemic",0,"2.786495"
81,"Non_endemic",0,"2.219796"
899,"Non_endemic",0,"1.525767"
435,"Endemic",0,"1.077341,0.525970"
794,"Non_endemic",0,"0.416644"
181,"Non_endemic",0,"0.041131"
616,"Non_endemic",0,"0.002891"
