Clade_name,Status,Missing_species,Branching_times
381,"Endemic",0,"9.568152,6.366139,5.636609,4.511901,1.188548"
527,"Endemic",0,"8.803082"
417,"Endemic",0,"8.356236,7.547880,2.897775,1.735881,0.894782,0.359442"
345,"Endemic",0,"8.231170,7.541211,5.182383,3.092405,1.948901"
158,"Endemic",0,"6.739612,5.882694,2.299535,1.243032"
365,"Endemic",0,"5.172010,4.104655,3.440810,1.417047,1.292271,0.954087,0.520891"
30,"Endemic",0,"5.024243,2.394041"
129,"Endemic",0,"4.840107,1.756414"
279,"Non_endemic",0,"3.286713"
248,"Non_endemic",0,"2.644537"
924,"Non_endemic",0,"0.645260"
544,"Non_endemic",0,"0.507944"
529,"Non_endemic",0,"0.276162"
