Clade_name,Status,Missing_species,Branching_times
198,"Endemic",0,"9.503253,5.932223,5.155852,0.785009"
50,"Endemic",0,"8.739492,0.656028,0.456650"
173,"Endemic",0,"8.685308,5.881501,5.745923,2.305470"
216,"Endemic",0,"8.666960,8.600884,8.105421,4.953843,0.956934"
684,"Endemic",0,"8.474317,6.783244,4.352301,1.649922,0.308442"
365,"Endemic",0,"8.269159,4.512204"
597,"Endemic",0,"6.716731"
142,"Endemic",0,"6.345922,4.297968,0.299135"
751,"Endemic",0,"5.813400,0.518569"
488,"Non_endemic",0,"5.318015"
717,"Endemic",0,"4.662653,0.888316"
847,"Endemic",0,"4.479888,2.323742"
329,"Endemic",0,"3.814704,2.336235"
515,"Non_endemic",0,"3.730296"
896,"Endemic",0,"2.948652,2.471351,0.731293,0.481687"
723,"Endemic",0,"2.853451"
30,"Non_endemic",0,"2.752774"
533,"Endemic",0,"1.669367,0.193805"
564,"Non_endemic",0,"0.787300"
557,"Non_endemic",0,"0.282692"
