Clade_name,Status,Missing_species,Branching_times
23,"Endemic",0,"9.882668,7.165024"
84,"Endemic",0,"9.873393,3.379866,2.446997,0.930223"
894,"Endemic",0,"8.761980"
578,"Endemic",0,"8.287598,4.355147,2.732479,0.011781"
255,"Endemic",0,"8.107377,0.373246"
851,"Endemic",0,"7.674284"
153,"Endemic",0,"7.227056"
818,"Non_endemic",0,"6.880465"
612,"Endemic",0,"4.713151,1.273822"
964,"Endemic",0,"4.620822,1.330449"
643,"Endemic",0,"4.367967,1.728216,1.454939,1.378165,0.083876"
141,"Non_endemic",0,"3.898310"
56,"Non_endemic",0,"3.730462"
362,"Endemic",0,"3.563310,2.620724,1.457761"
471,"Non_endemic",0,"1.896223"
656,"Endemic",0,"1.563744,0.210686"
341,"Endemic",0,"0.902290"
