Clade_name,Status,Missing_species,Branching_times
288,"Endemic",0,"9.946216"
739,"Endemic",0,"9.563516,5.358881,2.992870"
321,"Endemic",0,"9.412945,4.423871,2.787423"
632,"Endemic",0,"8.345354,7.223013"
272,"Endemic",0,"6.945590,4.787395,3.171391"
213,"Non_endemic",0,"6.680233"
526,"Endemic",0,"6.201989"
396,"Endemic",0,"6.130746,3.088343,1.263276,1.228325"
779,"Endemic",0,"3.692068,1.015184,0.606675,0.224323"
329,"Endemic",0,"3.595465"
969,"Endemic",0,"1.767001,0.049254"
106,"Non_endemic",0,"1.111012"
521,"Non_endemic",0,"0.305690"
