Clade_name,Status,Missing_species,Branching_times
313,"Non_endemic",0,"9.621520"
886,"Endemic",0,"8.863771,1.195721"
61,"Endemic",0,"8.060991,6.331419"
966,"Endemic",0,"7.828017,6.608294,3.615883,2.513161,0.408021"
402,"Endemic",0,"5.770020"
488,"Endemic",0,"5.514044,5.271491"
444,"Non_endemic",0,"5.311766"
445,"Endemic",0,"4.443139,3.256498,1.769583"
507,"Non_endemic",0,"3.936114"
236,"Non_endemic",0,"2.571978"
643,"Non_endemic",0,"2.381458"
354,"Endemic",0,"1.121701,0.145129"
70,"Non_endemic",0,"0.958957"
