Clade_name,Status,Missing_species,Branching_times
962,"Endemic",0,"9.375149,4.006158"
101,"Endemic",0,"9.086141"
15,"Endemic",0,"8.760342,0.683574"
266,"Endemic",0,"8.315130,7.180192,4.865944,0.367559"
467,"Non_endemic",0,"7.833923"
574,"Endemic",0,"7.536480"
388,"Endemic",0,"4.629779,3.458850,2.757621,0.921431,0.613698"
745,"Endemic",0,"4.159829,3.410493,2.839897"
162,"Endemic",0,"3.578060,2.517965"
7,"Non_endemic",0,"3.198838"
62,"Non_endemic",0,"1.529924"
677,"Non_endemic",0,"0.726905"
148,"Non_endemic",0,"0.312097"
