Clade_name,Status,Missing_species,Branching_times
964,"Endemic",0,"9.542998"
814,"Endemic",0,"9.495401,7.047150,3.399682,0.845140"
143,"Endemic",0,"8.915015,6.822851,5.842508,3.252494,1.552633,0.850149"
624,"Endemic",0,"8.495309"
271,"Endemic",0,"7.848889,7.035297,0.722738"
784,"Endemic&Non_Endemic",0,"6.437710,6.281743,4.578087,2.470451,1.722611,0.386184,0.287979,0.033157"
548,"Non_endemic",0,"5.998130"
101,"Endemic",0,"4.735823,3.460314,1.118775,1.054514,0.395021,0.228854"
372,"Endemic",0,"4.536991,1.667449,1.124460"
891,"Non_endemic",0,"3.266836"
686,"Non_endemic",0,"1.264188"
