Clade_name,Status,Missing_species,Branching_times
873,"Endemic",0,"8.491916,6.154457"
786,"Endemic",0,"7.691594,5.077925,0.304465,0.194791,0.005036"
287,"Endemic",0,"6.651105,0.553898"
170,"Endemic",0,"6.277522,3.083222,2.584355,2.517483,1.363811,0.792037"
385,"Endemic",0,"4.326977,0.465777"
273,"Non_endemic",0,"4.138933"
183,"Endemic",0,"3.898876,1.944077"
607,"Endemic",0,"3.779402,3.086976,2.572760,2.048836,1.392364,0.698807"
430,"Endemic",0,"3.306510,2.156257"
845,"Non_endemic",0,"2.869365"
855,"Non_endemic",0,"2.333770"
754,"Non_endemic",0,"1.037530"
