Clade_name,Status,Missing_species,Branching_times
5,"Endemic",0,"9.869038,7.879643,7.223976,6.386631,1.924803,0.472008"
285,"Endemic",0,"9.206749"
457,"Endemic",0,"8.350162"
577,"Endemic",0,"7.854390,6.770337,0.937524,0.346569"
372,"Endemic",0,"7.743144,0.469727"
214,"Endemic",0,"7.245774,2.402928,2.371572"
211,"Endemic",0,"7.188128,5.822945,1.929109,1.857108,1.526524,1.366465"
411,"Endemic",0,"5.297481,2.235373,1.307270"
118,"Endemic",0,"4.612688,3.738510,2.059131"
486,"Endemic",0,"3.307303,0.031159"
965,"Non_endemic",0,"1.955484"
508,"Endemic&Non_Endemic",0,"1.264082,0.989021"
