Clade_name,Status,Missing_species,Branching_times
866,"Endemic",0,"9.404322,8.759516,1.670684,1.411194"
682,"Endemic",0,"8.881590,7.548892,6.471024,5.160246,4.465000,3.579596,1.674050,1.472935,0.345240"
249,"Endemic",0,"7.570259"
977,"Endemic&Non_Endemic",0,"7.151458,5.420342,4.449248"
481,"Endemic",0,"6.899546"
573,"Endemic",0,"6.467858,2.062223"
744,"Endemic",0,"4.338955"
300,"Endemic",0,"4.096501,2.146753,0.105346"
509,"Endemic",0,"3.548806,2.169127,1.575919"
645,"Endemic",0,"1.965735,0.768065"
254,"Non_endemic",0,"1.242386"
