Clade_name,Status,Missing_species,Branching_times
800,"Endemic",0,"9.807629"
915,"Endemic",0,"8.453996,4.848610,1.619079,0.492777"
795,"Endemic",0,"8.332651,7.260099,2.922219,2.149395,0.849211"
716,"Endemic",0,"7.783893,2.475912,1.480449"
847,"Endemic",0,"7.234049,2.842237,1.023384,0.855696"
193,"Endemic",0,"4.040691,3.635344,3.315269,0.608701"
637,"Non_endemic",0,"2.554147"
426,"Endemic",0,"1.670158,1.298445,0.774986"
441,"Non_endemic",0,"1.638973"
267,"Non_endemic",0,"1.470076"
154,"Endemic",0,"0.668813,0.004097"
342,"Non_endemic",0,"0.361289"
