Clade_name,Status,Missing_species,Branching_times
960,"Endemic",0,"7.973147,5.466896,5.173663,2.279423,1.056111,0.682656,0.403389"
418,"Endemic",0,"6.507426"
456,"Endemic",0,"5.789043,4.711667,3.523608,1.939345"
170,"Endemic",0,"4.475014,4.100038,3.922212,3.178658,2.581836,2.245777,2.070935,0.743723"
494,"Endemic",0,"3.960797,3.615662,3.211776"
728,"Non_endemic",0,"1.921342"
838,"Non_endemic",0,"1.679463"
930,"Non_endemic",0,"0.766922"
726,"Non_endemic",0,"0.231400"
725,"Non_endemic",0,"0.208087"
267,"Non_endemic",0,"0.207570"
