Clade_name,Status,Missing_species,Branching_times
952,"Endemic",0,"9.438622,9.345741,7.615178,4.099528,2.268109,0.188320"
917,"Non_endemic",0,"6.475098"
615,"Non_endemic",0,"6.298419"
594,"Endemic",0,"6.213361,4.333806,0.225734"
329,"Endemic",0,"5.231894,4.562956,0.410426,0.259035"
580,"Non_endemic",0,"4.935162"
330,"Endemic",0,"4.783309,0.910769,0.412610,0.318960,0.312029"
78,"Endemic",0,"3.959373,1.003330"
313,"Endemic",0,"3.451715,2.808388,1.569557,0.500551"
265,"Endemic",0,"2.401227,1.489619"
66,"Non_endemic",0,"1.902068"
