Clade_name,Status,Missing_species,Branching_times
949,"Endemic",0,"9.884091,8.617737,7.758386,6.338114,2.532281,2.128878,0.998061"
865,"Endemic",0,"9.498146"
289,"Endemic",0,"9.366224,5.082005,2.758484"
540,"Endemic",0,"8.251925,4.531944,2.429043,2.192407"
362,"Endemic",0,"7.442712,7.215579,3.240606,1.475718"
239,"Endemic",0,"7.066867,2.816513"
346,"Endemic",0,"5.675856,2.168027"
902,"Non_endemic",0,"4.212671"
393,"Non_endemic",0,"1.966865"
677,"Endemic",0,"0.725537,0.412666"
495,"Non_endemic",0,"0.046975"
