Clade_name,Status,Missing_species,Branching_times
155,"Endemic",0,"8.130017,4.378539,3.726354"
144,"Non_endemic",0,"7.605759"
727,"Non_endemic",0,"6.795645"
757,"Endemic",0,"5.308447,4.629878,3.842520,3.303232,1.072565,0.651077,0.322319"
883,"Endemic",0,"3.753115,0.177303"
361,"Non_endemic",0,"3.379675"
617,"Endemic",0,"2.963151,1.155846"
240,"Endemic",0,"1.841616"
337,"Non_endemic",0,"0.725550"
333,"Endemic",0,"0.564048"
567,"Non_endemic",0,"0.302891"
965,"Non_endemic",0,"0.058391"
637,"Non_endemic",0,"0.027538"
