Clade_name,Status,Missing_species,Branching_times
802,"Endemic",0,"9.734159,4.822615,3.735998,0.084908"
905,"Endemic",0,"6.181695,4.714385,2.077585,1.374473"
28,"Endemic",0,"5.797053,4.750613,4.466784,3.787934,3.360905,2.873290,2.237622"
761,"Endemic&Non_Endemic",0,"5.205183,4.423566,1.288449"
737,"Endemic",0,"3.374068,2.861658,0.669784,0.178606"
874,"Endemic",0,"3.050875"
321,"Non_endemic",0,"1.651777"
407,"Non_endemic",0,"1.436036"
228,"Non_endemic",0,"1.245345"
48,"Non_endemic",0,"0.968952"
34,"Non_endemic",0,"0.165900"
