Clade_name,Status,Missing_species,Branching_times
141,"Endemic&Non_Endemic",0,"9.225453,8.162000,1.112866"
462,"Endemic",0,"9.117030"
27,"Endemic",0,"8.635133,8.241206,7.610936,5.605479,3.824360,3.565370,3.315789,1.959811,1.704156,0.448383,0.074418"
332,"Endemic",0,"6.881539,3.652783"
404,"Endemic",0,"5.341334"
259,"Endemic",0,"5.338371,2.991367,2.342211,2.242347,1.785162,1.332009,0.967015"
809,"Endemic&Non_Endemic",0,"4.143436,2.863464,1.886175,0.147360"
161,"Non_endemic",0,"3.522974"
119,"Endemic",0,"2.614906"
440,"Non_endemic",0,"1.830436"
284,"Endemic",0,"0.722506"
825,"Non_endemic",0,"0.100953"
