Clade_name,Status,Missing_species,Branching_times
208,"Endemic",0,"9.308731,7.390011,3.894013,3.695941,2.925452"
124,"Endemic",0,"8.958148,0.314497"
532,"Endemic",0,"8.770507"
246,"Endemic",0,"7.098019,5.443722,4.251336,4.058559,1.721436"
315,"Non_endemic",0,"5.862078"
892,"Endemic&Non_Endemic",0,"4.997722,2.158589,1.864001"
346,"Endemic",0,"4.746888,0.793655"
885,"Non_endemic",0,"4.739571"
435,"Endemic",0,"4.519717,3.546834,0.503561"
982,"Endemic",0,"2.597774"
762,"Endemic",0,"1.599405,1.494930"
178,"Non_endemic",0,"1.114593"
145,"Non_endemic",0,"0.207621"
