Clade_name,Status,Missing_species,Branching_times
564,"Endemic",0,"9.719621,4.656339,3.936608,2.562795"
667,"Endemic",0,"9.150902,8.416405,2.510330,1.343487,0.720752,0.625697"
940,"Endemic",0,"8.873570,5.602505,5.056368,2.761614,2.230299,1.288591,0.961630,0.037871,0.013695,0.001663"
758,"Endemic",0,"6.628141,5.063864,4.639122,4.387391,0.290552,0.160107"
423,"Endemic&Non_Endemic",0,"4.315441,4.109135,0.820489"
97,"Endemic",0,"4.110009,0.804426,0.222208"
362,"Non_endemic",0,"2.132556"
829,"Endemic",0,"0.756361,0.189626"
803,"Non_endemic",0,"0.598401"
494,"Non_endemic",0,"0.417475"
327,"Non_endemic",0,"0.192266"
