Clade_name,Status,Missing_species,Branching_times
917,"Endemic",0,"9.718800,8.085949,7.890324,6.272951,4.534222,3.674079,2.231630,0.800663"
174,"Endemic",0,"9.028247,8.712106,3.963800,2.192448,0.452611"
22,"Endemic",0,"6.352198,3.153568,1.473927"
326,"Endemic",0,"4.649965"
862,"Non_endemic",0,"4.094628"
247,"Non_endemic",0,"3.653067"
513,"Non_endemic",0,"3.588775"
363,"Endemic",0,"2.799311,1.824498,1.062213,1.016229"
333,"Endemic",0,"2.376707,1.205304"
543,"Endemic",0,"1.835618"
979,"Non_endemic",0,"0.952104"
425,"Non_endemic",0,"0.503439"
260,"Non_endemic",0,"0.190346"
