Clade_name,Status,Missing_species,Branching_times
239,"Endemic",0,"9.202769,7.747495,7.352785,6.937369,4.610741,4.143668,2.287061"
212,"Endemic",0,"8.404356"
792,"Endemic",0,"7.486447,5.233601"
282,"Endemic",0,"6.474004"
970,"Endemic",0,"6.345314,2.007383,1.807104,1.674666,1.169365"
251,"Non_endemic",0,"5.177099"
51,"Endemic",0,"3.652986"
542,"Endemic",0,"3.241238,1.667031"
921,"Endemic",0,"2.606785,2.247778,2.221368,2.103437,1.480292,1.244318,0.335051"
72,"Non_endemic",0,"2.008306"
613,"Non_endemic",0,"0.432630"
