Clade_name,Status,Missing_species,Branching_times
970,"Endemic",0,"9.871111,9.520110,6.851452,5.820048,3.340043,1.938093,1.235133"
896,"Endemic",0,"9.851353"
792,"Endemic",0,"9.214702"
783,"Endemic",0,"8.135493,5.816573,3.065659,1.679476,1.423305,0.274337"
761,"Endemic",0,"6.337042,1.781582"
644,"Endemic",0,"5.462429,2.669108,1.043472"
514,"Endemic&Non_Endemic",0,"5.146392,1.553962,0.803292"
780,"Non_endemic",0,"0.974676"
526,"Non_endemic",0,"0.702240"
587,"Non_endemic",0,"0.470355"
365,"Endemic",0,"0.458759"
