Clade_name,Status,Missing_species,Branching_times
154,"Endemic",0,"9.941355,8.161519,3.316908,3.244004"
702,"Endemic",0,"9.807900,9.614072,1.866473,0.522659,0.447917"
925,"Endemic",0,"9.468874"
529,"Endemic",0,"9.324819,4.847878,3.933508,3.155410,3.003577"
984,"Endemic",0,"4.546843,1.534401"
907,"Non_endemic",0,"4.438937"
436,"Non_endemic",0,"3.884332"
762,"Endemic",0,"3.805912,0.704200,0.323595"
962,"Non_endemic",0,"3.677361"
349,"Non_endemic",0,"2.930696"
858,"Endemic&Non_Endemic",0,"2.073815,0.886820,0.278066"
