Clade_name,Status,Missing_species,Branching_times
537,"Endemic",0,"9.590188,5.812291,1.150002,0.792746"
440,"Endemic",0,"9.303010,8.809320,8.666842,8.113153,3.099120,0.808989,0.107224"
89,"Endemic",0,"9.161312"
480,"Endemic",0,"7.497905,3.902792,2.279776,1.152235"
221,"Endemic",0,"6.551357,0.897446,0.453607"
42,"Endemic",0,"5.195924,3.663723,0.273344"
795,"Endemic",0,"3.886854,2.345932"
2,"Endemic",0,"3.217886,1.405999"
770,"Non_endemic",0,"1.366391"
532,"Non_endemic",0,"0.446568"
739,"Non_endemic",0,"0.070154"
