Clade_name,Status,Missing_species,Branching_times
574,"Endemic",0,"9.847188"
353,"Endemic",0,"9.151558,7.991508,7.893856,3.065363,0.371539"
395,"Endemic",0,"8.533896,3.191693,0.883747"
389,"Endemic",0,"7.206494"
534,"Endemic",0,"7.136519,1.100996"
0,"Endemic",0,"5.751984,2.001391,0.274797"
971,"Endemic",0,"5.514450,5.316573,0.705796,0.454991,0.370765"
986,"Endemic",0,"5.334827"
222,"Endemic",0,"3.492423,2.330399,1.461355"
252,"Endemic",0,"2.200351,0.275105"
371,"Non_endemic",0,"1.918060"
705,"Non_endemic",0,"1.177396"
