Clade_name,Status,Missing_species,Branching_times
975,"Endemic",0,"9.163308,1.272467,0.782463,0.377801"
786,"Endemic",0,"8.928560,5.327236,4.259604,3.457538,3.365169,1.038993,0.761235"
540,"Endemic",0,"8.602028,3.638182,3.395730,2.747787,1.715082,0.611721,0.525107"
300,"Endemic",0,"8.557099,4.756299,4.705674,4.674260,4.382227,3.462713"
676,"Endemic&Non_Endemic",0,"7.449462,7.346981,4.237938"
117,"Non_endemic",0,"5.102165"
287,"Endemic",0,"4.013874"
581,"Non_endemic",0,"3.207449"
31,"Non_endemic",0,"2.561086"
856,"Non_endemic",0,"1.507242"
