Clade_name,Status,Missing_species,Branching_times
524,"Endemic",0,"9.691877,7.056658,3.433375"
803,"Endemic",0,"9.350389,8.225077,7.545267,3.135098,1.551775,0.552888"
925,"Endemic",0,"7.318224,0.104733,0.020536"
258,"Endemic",0,"5.799754,3.545831,0.939200"
224,"Endemic",0,"5.089874"
282,"Endemic",0,"5.001923,4.950844,3.162366,2.507885,0.132783"
571,"Endemic",0,"4.509901,2.552145,1.104473"
511,"Endemic",0,"4.134872,2.365116"
427,"Endemic",0,"3.770496,2.332960,1.609111"
363,"Endemic",0,"3.144180,0.803500"
114,"Endemic",0,"3.029677,1.216659"
504,"Endemic",0,"2.775223"
667,"Endemic",0,"2.599735,2.302224,1.803482,1.492073"
115,"Non_endemic",0,"2.232112"
965,"Non_endemic",0,"0.786208"
134,"Non_endemic",0,"0.204632"
