Clade_name,Status,Missing_species,Branching_times
404,"Endemic",0,"9.964099"
950,"Endemic",0,"9.642402,5.162418,4.309949,0.466469,0.134038"
660,"Endemic",0,"9.356515"
478,"Endemic",0,"9.279823,7.833988,3.510744,1.980890,1.980670,0.154904"
262,"Endemic",0,"9.218313,1.993705"
545,"Endemic",0,"8.662215,6.516500,1.762043"
527,"Endemic",0,"6.398406"
684,"Endemic",0,"5.358417,1.873810"
943,"Non_endemic",0,"3.555122"
352,"Non_endemic",0,"2.327381"
177,"Endemic",0,"1.652619,0.739446"
869,"Endemic",0,"1.425832,0.312690"
102,"Non_endemic",0,"0.991403"
803,"Non_endemic",0,"0.644495"
