Clade_name,Status,Missing_species,Branching_times
116,"Non_endemic",0,"9.168065"
96,"Endemic",0,"8.997188,6.363647,1.984306"
750,"Endemic",0,"7.908949,6.637840,5.043003,3.659950,3.117334,3.110471,2.304587"
979,"Endemic",0,"7.649499,6.526513,4.414258,1.871523,0.865843"
307,"Endemic",0,"7.534569,5.660297,1.121757"
150,"Endemic",0,"6.588707,4.719696,4.651587,2.760814,2.073842,1.536303"
344,"Endemic",0,"5.964202"
862,"Endemic",0,"4.690643,3.697252"
201,"Endemic",0,"3.339433,2.613163"
249,"Non_endemic",0,"2.999676"
583,"Non_endemic",0,"2.306648"
366,"Non_endemic",0,"1.089309"
40,"Endemic",0,"1.004013,0.456007,0.106204"
