Clade_name,Status,Missing_species,Branching_times
230,"Endemic",0,"9.841196,5.728461"
792,"Endemic",0,"9.545366,9.504996,4.927368,4.616157"
266,"Endemic",0,"8.624616,5.357010,2.930903"
938,"Endemic",0,"8.267673,7.975142,3.313008,3.126415,1.830108,1.683382,1.061045,0.268038"
906,"Endemic",0,"5.841415,3.715159,3.083526,0.271703"
189,"Endemic",0,"5.686850,0.238948"
218,"Endemic",0,"4.454565"
325,"Endemic",0,"4.020994,2.534218,2.362161"
107,"Endemic",0,"3.834917,3.500714,3.150019"
826,"Non_endemic",0,"2.506088"
38,"Non_endemic",0,"1.697666"
841,"Non_endemic",0,"0.500265"
