Clade_name,Status,Missing_species,Branching_times
167,"Endemic",0,"9.933534,7.038895,3.806924"
391,"Endemic",0,"8.264588,4.109907,1.922549"
377,"Endemic",0,"7.928382,5.933002,3.955102,1.345493"
195,"Endemic",0,"5.875928"
9,"Endemic",0,"5.807842,3.732806,1.108257,0.245271,0.215403,0.190211"
701,"Endemic",0,"5.347048"
159,"Endemic",0,"5.048691,3.556011"
382,"Endemic",0,"4.700831,2.264147,1.551696"
165,"Endemic",0,"2.637643,2.147604"
201,"Non_endemic",0,"2.307063"
42,"Non_endemic",0,"0.331135"
576,"Non_endemic",0,"0.294617"
