Clade_name,Status,Missing_species,Branching_times
475,"Endemic",0,"8.816445,3.579096"
933,"Endemic",0,"8.673273,4.539136,3.898673,3.263463,0.242210"
200,"Endemic",0,"8.367512"
931,"Endemic&Non_Endemic",0,"7.534034,3.158712,0.602520"
89,"Endemic",0,"7.251590,4.860854,1.925693,0.463864,0.002106"
928,"Endemic",0,"6.654767,1.173001,0.807838,0.124245"
117,"Endemic",0,"4.973427,4.352780,1.932901,0.261845"
227,"Endemic",0,"4.596843,4.101819"
859,"Non_endemic",0,"2.037463"
322,"Non_endemic",0,"1.888807"
153,"Non_endemic",0,"1.651806"
