Clade_name,Status,Missing_species,Branching_times
739,"Endemic",0,"9.565813,7.903673,2.389033"
67,"Endemic",0,"9.519757,8.528945,1.891464"
555,"Endemic",0,"9.490442,5.914608,2.588057,1.175758,1.103428,0.756465"
399,"Endemic&Non_Endemic",0,"8.939952,5.585381,4.771475,3.748465"
128,"Endemic",0,"8.330316,2.889694,1.605237"
769,"Endemic",0,"7.015665,4.018192"
296,"Endemic",0,"6.878960"
321,"Endemic",0,"6.236646"
455,"Non_endemic",0,"5.320613"
899,"Endemic",0,"4.000353"
763,"Non_endemic",0,"1.251354"
893,"Non_endemic",0,"1.173157"
