Clade_name,Status,Missing_species,Branching_times
612,"Endemic",0,"9.515602,3.624375,3.467473,0.505647"
92,"Endemic",0,"8.944109,5.904367"
452,"Endemic&Non_Endemic",0,"8.061773,7.565225"
321,"Endemic",0,"7.361795,2.322044,1.876453,1.602524,0.638483"
223,"Endemic",0,"7.011034,0.444224"
26,"Non_endemic",0,"5.510189"
10,"Endemic",0,"4.073507"
535,"Endemic",0,"3.914044,0.627601"
343,"Endemic",0,"3.738596,2.112961,0.729443,0.014527"
826,"Non_endemic",0,"2.643656"
236,"Endemic",0,"1.558115"
566,"Non_endemic",0,"1.196517"
890,"Endemic",0,"1.078709"
425,"Non_endemic",0,"0.458526"
350,"Non_endemic",0,"0.206627"
