Clade_name,Status,Missing_species,Branching_times
431,"Endemic",0,"8.113842,7.717309,3.852721,3.063590,1.585258"
111,"Endemic",0,"7.426787,3.195081,3.126589"
322,"Endemic",0,"5.529469,0.103634"
718,"Endemic",0,"4.373339"
43,"Endemic",0,"4.127991,0.548539"
523,"Endemic",0,"3.031545,0.577042"
57,"Endemic",0,"2.902601,2.383212"
544,"Non_endemic",0,"2.610940"
215,"Endemic",0,"2.517199,1.993693"
755,"Endemic",0,"2.303567"
853,"Non_endemic",0,"2.058089"
575,"Endemic",0,"1.688395"
892,"Endemic",0,"0.567212,0.200772"
9,"Non_endemic",0,"0.303541"
