Clade_name,Status,Missing_species,Branching_times
801,"Endemic",0,"8.730208,6.140802,4.067738,1.123292"
172,"Endemic",0,"8.559670,3.299257"
250,"Endemic",0,"7.370805,1.172980"
991,"Endemic",0,"7.362195,5.013417,4.234384,2.452593,2.388796,1.168111"
525,"Endemic",0,"7.183430,3.331981,0.841819"
648,"Endemic",0,"5.641554,0.160521"
299,"Endemic&Non_Endemic",0,"4.794531,4.013306"
251,"Endemic&Non_Endemic",0,"4.679458,1.234595"
799,"Endemic",0,"4.248989,0.131985"
707,"Endemic",0,"3.653041,0.335826"
920,"Non_endemic",0,"2.859589"
912,"Endemic",0,"2.814661,0.214133"
130,"Non_endemic",0,"1.290175"
726,"Non_endemic",0,"0.007147"
