Clade_name,Status,Missing_species,Branching_times
620,"Endemic",0,"9.963956,8.326583,6.770995,5.305767,3.617232,3.344980,1.844293"
184,"Endemic",0,"9.228533,0.264301,0.237085"
176,"Endemic",0,"8.238334"
777,"Endemic",0,"6.289847,4.330680,4.237092,3.934093,3.801246,3.084476,2.616533,1.888228,1.089978,0.457920"
844,"Endemic",0,"5.681599,3.045231,1.991005"
321,"Endemic",0,"5.138522,0.882934,0.093754"
950,"Endemic",0,"5.130918,4.392253,2.245108,0.790276,0.075035"
517,"Non_endemic",0,"2.461410"
654,"Endemic",0,"2.105149,0.255985"
355,"Non_endemic",0,"0.516806"
