Clade_name,Status,Missing_species,Branching_times
959,"Endemic",0,"8.914702,4.762162,4.148002,1.258643"
360,"Endemic",0,"8.874358,8.695192,6.318132,3.277970,1.838231,0.183685"
457,"Endemic",0,"7.681511,2.397837,2.165528"
680,"Endemic",0,"7.480942,4.592486,3.709128,3.470725,2.241866,0.940800,0.516819"
951,"Endemic",0,"6.896612"
926,"Endemic",0,"6.796273,5.258958,5.003069,0.287824,0.276703"
271,"Endemic",0,"6.144305,1.600971"
95,"Non_endemic",0,"1.888750"
978,"Non_endemic",0,"1.871347"
528,"Non_endemic",0,"1.689636"
0,"Endemic",0,"1.100876,0.762869"
351,"Non_endemic",0,"1.058140"
