Clade_name,Status,Missing_species,Branching_times
247,"Endemic",0,"9.406196"
103,"Endemic",0,"9.041381,2.758685,2.725623,1.823915"
337,"Endemic",0,"8.867870,7.486751,7.038626,6.708166,1.954216,1.919107,1.607469"
355,"Non_endemic",0,"7.318560"
910,"Non_endemic",0,"6.470817"
760,"Endemic",0,"5.872520,1.136236,0.063413"
196,"Endemic",0,"5.152655,1.510979"
170,"Endemic",0,"4.882059,2.917536,1.292381"
449,"Endemic",0,"4.856944,2.272714"
906,"Non_endemic",0,"3.162842"
939,"Non_endemic",0,"0.834805"
298,"Non_endemic",0,"0.371897"
