Clade_name,Status,Missing_species,Branching_times
465,"Endemic",0,"9.364344"
526,"Endemic",0,"9.167538,3.885116,0.456663,0.055845"
523,"Endemic",0,"9.098493,5.029261,3.607816,3.281660,2.727488"
533,"Endemic",0,"7.324694,3.925754,2.799838,2.611283,1.359864,1.227359"
719,"Endemic",0,"6.168748,5.437802,1.567156"
268,"Endemic",0,"5.340868,0.303924"
457,"Endemic",0,"5.029160,3.034333"
390,"Endemic",0,"3.932104,3.202280,2.531099,1.058486"
446,"Endemic",0,"3.515245,0.840877"
247,"Endemic",0,"2.673499,2.606233,2.247168,1.270451,0.971038,0.828464"
371,"Non_endemic",0,"1.211489"
924,"Non_endemic",0,"0.958788"
