Clade_name,Status,Missing_species,Branching_times
523,"Endemic",0,"9.073685,2.115588,2.017432"
960,"Endemic",0,"8.427425,2.542992"
678,"Endemic",0,"6.576780,3.986788,0.599004,0.537261,0.011501"
477,"Endemic",0,"4.918168"
958,"Endemic",0,"4.848172,1.548105"
112,"Endemic",0,"4.831123"
554,"Non_endemic",0,"4.525884"
839,"Non_endemic",0,"4.515415"
320,"Endemic",0,"3.939922,2.580733,1.778062"
729,"Endemic",0,"2.632487,1.427175"
141,"Endemic",0,"1.632804,1.606135"
210,"Non_endemic",0,"1.367661"
720,"Non_endemic",0,"1.300839"
