Clade_name,Status,Missing_species,Branching_times
896,"Endemic",0,"9.024375"
668,"Endemic",0,"7.932379,5.042495,4.498541,4.461368,2.824581,0.798583,0.657080"
672,"Endemic",0,"7.398081,4.197811"
881,"Endemic",0,"7.331366,0.786009"
656,"Endemic",0,"7.125538,1.828130,0.835589"
528,"Endemic",0,"6.963697"
611,"Endemic",0,"6.331446,3.799536,1.884115"
311,"Endemic",0,"6.070207"
333,"Endemic",0,"5.513295"
466,"Endemic",0,"5.328198"
217,"Endemic",0,"4.985284,1.040163,0.228285"
407,"Endemic",0,"3.838015,2.954143,2.850989"
380,"Endemic",0,"3.520661,0.054809"
65,"Endemic",0,"2.091755"
69,"Non_endemic",0,"0.358112"
