Clade_name,Status,Missing_species,Branching_times
516,"Endemic",0,"9.920242,6.110334,3.262563,3.155205,2.361664,1.763358,1.045035,0.930881"
685,"Endemic",0,"9.116272,2.213922"
125,"Endemic",0,"8.716163,1.488889"
824,"Endemic",0,"8.569449,1.507005,0.612152"
848,"Endemic",0,"6.603590,1.940899"
443,"Endemic",0,"6.135033"
326,"Non_endemic",0,"5.148363"
202,"Endemic",0,"2.282109"
736,"Non_endemic",0,"1.843817"
611,"Endemic",0,"1.534072,1.431623"
446,"Non_endemic",0,"1.330291"
693,"Endemic",0,"1.309545,0.677440"
