Clade_name,Status,Missing_species,Branching_times
773,"Endemic",0,"9.752171,8.796117"
227,"Endemic",0,"8.816484,6.181072,4.863265,3.274087,0.643998"
696,"Endemic",0,"7.113031"
216,"Endemic",0,"6.903728,5.837744,4.018590,3.751812,1.904449"
905,"Endemic",0,"5.297971,2.643317,1.235652,0.531377,0.301308"
331,"Endemic",0,"5.241391,5.013687,3.824172,0.517165,0.515822,0.510632,0.305989"
881,"Endemic",0,"5.211203,4.538700,1.555399"
772,"Endemic",0,"5.161771,1.976189"
267,"Endemic",0,"4.995792,3.218480,2.048983,1.118185,0.652773"
793,"Endemic",0,"3.924411"
519,"Endemic",0,"2.199506,0.748530"
442,"Non_endemic",0,"1.575460"
596,"Non_endemic",0,"0.232692"
