Clade_name,Status,Missing_species,Branching_times
508,"Endemic",0,"9.225987,1.743972,1.069088"
566,"Endemic",0,"7.675140"
768,"Endemic",0,"7.477262,7.327650,6.302864,5.266640,3.136763,2.101936,0.983722,0.343579"
296,"Endemic",0,"6.542634,4.878307,3.903076,3.546064,2.411778,1.435665"
850,"Endemic",0,"6.227157,1.027959,0.042746,0.021717"
984,"Endemic",0,"5.849783"
493,"Endemic&Non_Endemic",0,"5.053867,3.867785"
605,"Non_endemic",0,"4.898826"
820,"Endemic",0,"3.240693"
311,"Non_endemic",0,"2.382183"
695,"Non_endemic",0,"1.844067"
