Clade_name,Status,Missing_species,Branching_times
917,"Endemic",0,"9.392553"
715,"Endemic",0,"8.845710"
513,"Endemic",0,"8.340939"
863,"Endemic",0,"7.954466"
393,"Endemic",0,"7.819307,6.526776,6.073553,1.648367,0.788802"
223,"Endemic",0,"7.644447,4.886392,4.794787,1.266674"
673,"Endemic",0,"7.499279"
571,"Endemic",0,"7.403518,5.896533,3.354145,1.158004"
865,"Endemic",0,"6.869547,5.649589,3.795436,0.318086"
719,"Endemic",0,"6.753870"
773,"Endemic",0,"5.482595"
622,"Endemic",0,"4.458371,2.182290,1.919520"
478,"Endemic",0,"4.391547,3.787545,1.967666,1.423850"
874,"Non_endemic",0,"1.223218"
737,"Non_endemic",0,"0.770001"
