Clade_name,Status,Missing_species,Branching_times
803,"Endemic",0,"9.976902"
718,"Endemic",0,"9.027995"
41,"Endemic",0,"8.266747,1.079850"
584,"Endemic",0,"7.230001"
752,"Endemic",0,"6.482975,2.220381,2.126603"
101,"Endemic",0,"5.918280,0.357332"
957,"Endemic",0,"5.051403"
150,"Endemic",0,"4.740379"
627,"Endemic",0,"4.136835,1.417657,0.796388"
528,"Endemic",0,"3.825365,0.814102,0.803758"
688,"Non_endemic",0,"3.618210"
252,"Endemic",0,"2.907333,2.399371,1.506676,0.955493,0.498959"
868,"Non_endemic",0,"1.427248"
605,"Non_endemic",0,"0.817634"
648,"Non_endemic",0,"0.109579"
695,"Non_endemic",0,"0.035810"
