Clade_name,Status,Missing_species,Branching_times
637,"Endemic",0,"8.391228,6.990580,5.035879,3.911376,3.384016,1.454183,0.936124,0.779627"
583,"Endemic",0,"8.368074"
440,"Non_endemic",0,"6.529209"
658,"Endemic",0,"6.450258,6.194649,0.174802"
311,"Endemic",0,"6.039483,2.316766,0.704334"
160,"Endemic",0,"4.651626,0.581391"
573,"Endemic&Non_Endemic",0,"3.906007,2.359514"
549,"Endemic",0,"2.747760,1.631691,1.146697,0.800119,0.285454"
416,"Endemic",0,"1.285147,0.248152"
947,"Endemic",0,"0.510516"
284,"Non_endemic",0,"0.097914"
