Clade_name,Status,Missing_species,Branching_times
943,"Endemic",0,"8.099654,2.232036,0.122979"
776,"Endemic",0,"7.912194,4.431065,3.211840"
283,"Endemic",0,"7.502608,6.360034,5.076830,4.947796,4.847504,2.750631,1.654408"
28,"Endemic",0,"7.288354,6.569415,2.476930,0.048706"
96,"Endemic",0,"4.817995,1.207310,0.426701,0.155750"
104,"Non_endemic",0,"4.618491"
844,"Endemic",0,"3.150091,2.110478,1.089121"
762,"Non_endemic",0,"2.931843"
654,"Endemic",0,"2.851219,0.530950,0.392110,0.209083"
377,"Endemic",0,"2.433864"
