Clade_name,Status,Missing_species,Branching_times
541,"Endemic",0,"9.744615,8.399524,7.653623,4.966976,4.009651,1.774181"
867,"Endemic",0,"9.515490,8.945811,7.124581,7.120302,4.889888,2.847330,2.373536,2.330179,2.268578"
865,"Endemic",0,"8.862026"
160,"Endemic",0,"8.077816,6.888458,6.292044,3.376865"
566,"Endemic",0,"5.896297"
911,"Non_endemic",0,"3.451363"
824,"Endemic",0,"2.943261"
20,"Non_endemic",0,"0.846895"
971,"Non_endemic",0,"0.507295"
775,"Endemic",0,"0.434320,0.115745"
683,"Non_endemic",0,"0.142553"
